ID,score,target
ID359,3.068052053451538,2.763299944
ID372,2.78859281539917,2.779074821
ID375,2.7406234741210938,2.696776111
ID379,2.8852179050445557,2.9539154180000002
ID423,2.736234664916992,2.698629887
ID426,2.682596445083618,2.5955454540000003
ID436,2.6229119300842285,2.708070466
ID454,2.757207155227661,2.878938152
ID468,2.8757271766662598,2.908654711
ID470,2.8538897037506104,2.8749756939999997
ID508,2.8925204277038574,2.8277023860000003
ID559,3.059818744659424,3.230492665
ID590,2.6572721004486084,2.662529779
ID629,3.0624642372131348,3.1873524289999997
ID657,2.742286205291748,3.020440303
ID696,2.997441291809082,3.027494295
ID132,2.707331418991089,2.534883443
ID150,2.907924175262451,2.7360032430000003
ID227,2.977141857147217,2.909906172
ID250,2.8145220279693604,2.8977588169999997
ID253,2.9549267292022705,2.631535778
ID311,2.6047914028167725,2.761186307
ID334,2.9729723930358887,2.776017607
ID341,3.053783416748047,2.989327035
ID361,2.828472137451172,2.5939799409999997
ID376,2.644557476043701,2.5492085369999997
ID394,2.928948402404785,3.009022722
ID412,2.7428486347198486,2.483368139
ID432,2.7855591773986816,2.483602454
ID486,2.6559696197509766,2.7032141239999996
ID534,2.604189157485962,2.53523144
ID553,2.8888700008392334,3.399089871
ID669,2.842618227005005,2.826943941
ID676,2.8265857696533203,2.957884369
ID120,2.9460701942443848,2.791629116
ID160,2.915861129760742,2.871236685
ID162,2.964601516723633,2.957556658
ID213,2.922125816345215,2.9215361160000004
ID259,2.8591134548187256,3.232168619
ID382,2.6894960403442383,2.535822678
ID386,2.65476655960083,2.7679697389999998
ID488,2.8473405838012695,2.759625981
ID491,2.6464061737060547,2.559162572
ID527,2.744744300842285,2.989143732
ID572,2.7410597801208496,2.656004362
ID599,2.6832988262176514,2.6283068469999997
ID607,2.6909995079040527,2.895530496
ID697,2.8766136169433594,2.915701087
ID011,2.904215097427368,2.773452602
ID013,2.990532875061035,3.045207863
ID049,2.9353156089782715,3.21183937
ID051,3.103276491165161,3.036581885
ID093,2.86903715133667,2.68915744
ID117,2.7952072620391846,2.740827705
ID147,2.8189942836761475,2.8016379139999996
ID343,2.6370832920074463,2.453726842
ID345,2.9947257041931152,2.967137592
ID346,3.0528974533081055,3.07130702
ID424,3.1366288661956787,3.292902938
ID448,3.0491433143615723,2.7420053939999995
ID461,2.7752585411071777,2.7079278110000002
ID462,2.636462926864624,2.854756998
ID478,2.903975248336792,2.674404488
ID487,2.62296199798584,2.662454135
ID493,2.706031084060669,2.6359435909999998
ID509,2.8595376014709473,2.8702635510000003
ID524,2.882889986038208,3.00394911
ID536,2.7598369121551514,2.71842271
ID615,3.071437358856201,3.2386472260000003
ID650,2.9838669300079346,2.8758224610000003
ID655,2.7871780395507812,2.907706503
ID658,2.743922710418701,2.7169355619999997
ID682,2.812119960784912,2.935327123
ID145,2.747572422027588,2.674925963
ID202,2.996304750442505,3.270603085
ID289,2.559314727783203,2.548609666
ID299,2.9853134155273438,3.1750280180000003
ID300,2.8825912475585938,2.569412684
ID351,2.877119302749634,2.8396641160000002
ID371,2.912982225418091,3.072538049
ID377,2.878549575805664,2.742023563
ID392,2.995666742324829,2.969115804
ID421,2.8996195793151855,2.69404041
ID445,2.745190143585205,2.583886846
ID593,2.7199902534484863,2.545124719
ID661,2.9360158443450928,3.166192594
ID691,2.5978918075561523,2.7597670169999997
ID695,2.8189682960510254,2.898300382
ID707,2.9188172817230225,3.05155672
ID002,2.7944812774658203,2.955092235
ID124,2.9930613040924072,2.964718371
ID144,2.772230863571167,2.6991657680000003
ID172,2.9016029834747314,2.933108218
ID208,2.802640438079834,2.718615114
ID279,2.7983293533325195,2.983989325
ID348,3.0258848667144775,2.802509459
ID395,3.0573232173919678,3.00016376
ID398,2.823789358139038,2.8888996330000003
ID482,2.7858986854553223,2.7925040639999996
ID565,2.603914499282837,2.522571955
ID622,2.8741276264190674,2.856521462
ID623,2.6785473823547363,2.7601906960000004
ID628,2.842299222946167,2.8911221730000003
ID631,2.746351480484009,3.036822168
ID662,3.0475733280181885,2.951805921
ID672,2.7309422492980957,2.772789127
ID074,2.570392370223999,2.678560495
ID076,2.577913761138916,2.4627850159999998
ID136,2.9050440788269043,2.860739223
ID169,2.947148084640503,2.757768533
ID247,2.9475135803222656,3.2858948789999998
ID254,2.8377034664154053,3.120524745
ID271,2.7913873195648193,2.491770293
ID399,2.931910276412964,2.720637817
ID405,2.8938043117523193,2.850066075
ID458,2.928493022918701,2.751111765
ID485,2.830296516418457,2.7672697060000004
ID550,2.82924747467041,3.1701823080000002
ID638,2.8386645317077637,2.326845564
ID640,2.6690399646759033,2.76529035
ID663,2.897291898727417,2.482606413
ID701,2.761336088180542,2.606941987
ID702,2.701300621032715,2.858537267
ID046,2.817990303039551,2.66917259
ID101,2.8721935749053955,3.0282164610000004
ID161,2.9424633979797363,2.892133126
ID192,2.6400399208068848,2.4480714040000002
ID218,2.9240169525146484,2.953878193
ID313,2.6703948974609375,2.5345884030000003
ID318,2.5409467220306396,2.7230413739999997
ID356,3.036531686782837,3.117434885
ID367,3.0428497791290283,3.20389406
ID388,2.7632148265838623,2.7881055260000003
ID411,2.630922794342041,2.9541359760000003
ID413,2.673182725906372,2.49534525
ID453,3.1591782569885254,3.130501602
ID456,2.844351291656494,3.06054508
ID467,2.80580997467041,2.861295015
ID490,2.688401937484741,2.902025642
ID497,2.8548569679260254,3.032262822
ID519,2.9432520866394043,2.9579217030000002
ID556,2.716583490371704,2.661812974
ID587,2.585867166519165,2.647067163
ID611,2.736191511154175,2.5980980330000003
ID654,2.799875259399414,2.585261713
ID665,3.130765676498413,3.258618486
ID690,2.850154161453247,3.12929649
ID705,2.60137939453125,2.8461251639999996
ID713,2.782925605773926,3.0151372960000002
ID005,2.720038652420044,2.69209253
ID010,2.9683351516723633,2.788230738
ID034,2.714069128036499,2.790679269
ID040,2.800337791442871,2.741182235
ID075,2.6111438274383545,2.564640375
ID099,2.9838333129882812,3.098887103
ID245,3.1004104614257812,3.12451463
ID298,3.0444698333740234,2.90965666
ID303,2.9992892742156982,3.1909215619999998
ID328,3.0856194496154785,2.88735871
ID344,2.8412113189697266,2.96145675
ID415,2.978991746902466,2.9924920189999997
ID416,2.7099344730377197,2.777536361
ID476,3.023395538330078,3.086414527
ID483,2.679288864135742,2.702225129
ID501,2.855010509490967,2.809602435
ID502,2.796705484390259,2.753176795
ID633,2.8258025646209717,2.762052962
ID668,2.864009380340576,2.630582836
ID693,2.8220584392547607,2.832971468
ID703,2.8129944801330566,2.631940897
ID712,2.8298380374908447,2.623341517
ID015,2.798305034637451,2.7659844760000003
ID110,2.853428602218628,2.8959028389999997
ID122,2.9327642917633057,3.141504893
ID164,2.9590768814086914,3.0195937760000002
ID255,2.920332670211792,2.702171425
ID270,2.8303415775299072,2.95123674
ID281,2.7566795349121094,2.667348767
ID314,2.6344847679138184,2.67605526
ID322,2.7559397220611572,2.6127785390000002
ID435,2.73486328125,2.9310582189999996
ID463,2.815455675125122,2.566909683
ID479,2.6935815811157227,2.7058440630000002
ID516,2.9319236278533936,3.0203271110000003
ID617,2.9601967334747314,2.98661668
ID652,2.9342188835144043,3.0722665119999997
ID660,2.9899539947509766,2.9796506430000003
ID666,2.704162836074829,2.7151967999999997
ID706,2.817981719970703,3.02446789
