f47,210X61,0.21452,0.0986563285,0.0627119325,0.00466202,0.10026419
f48,210X62,0.0,0.000597442,0.00879829,0.010225474666666666,0.0275834774
f49,210X63,0.0,0.0,0.0,0.0,0.154943
f50,210X64,0.0682929,0.009056695,0.0162846,0.0,0.0
f51,210X65,0.0019940954,0.006507362,0.05347873033333333,0.009576768,0.0015778749999999999
f52,210X66,0.004318455,0.00145213,0.003256658,0.0027698758,0.0
f53,210X69,0.03249575,0.0676093556,0.0025935,0.0157236875,0.004707063333333333
f54,210X70,0.00748243,0.013006909999999998,0.0043204509999999995,0.0086340261125,0.050124375
f55,210X71,0.000378814,0.0,0.046175310000000004,0.00162315276,0.12410587366666669
f56,210X72,0.0,0.0020214370749999998,0.0,0.0,0.0
f57,210X73,0.00757854,0.000761371,0.000243939,0.0006369115,0.0035131333333333335
f58,210X74,0.0,0.00221807,0.113808,0.0011693942500000001,0.010757756
f59,210X81,0.061234733333333326,0.0036917113333333335,0.00345047625,0.00028579474999999995,0.0575031
f60,210X82,0.002209705,0.000476654,0.018609381333333334,0.0126688,0.0041358286666666666
f61,210X83,0.0383685,0.010857222333333333,0.0,0.08750501533333334,0.0
f62,210X84,0.02898091,6.189155e-05,0.015609745,0.000449016,0.0883744
f63,210X85,0.054816678571428565,0.04771392455555556,0.0659601628,0.04065257511111112,0.05081286161666667
f64,210X86,0.04745152,0.0075395516,0.006850450499999998,0.01360028263636364,0.003284815
f65,210X87,0.103504155,0.07487822799999999,0.136677354,0.014651218166666665,0.057169372600000004
f66,210X88,0.0036386085,0.005580030666666667,0.013287825000000001,0.009346725153846155,0.0578689
f67,210X89,0.0162194,0.044437172222222224,0.06054934499999999,0.15463162417058826,0.1893193333333333
f68,210X90,0.002632185,0.03423178557142857,0.0063978585,0.006371254666666666,0.001711516
f69,210X91,0.00944892,0.0040014942,0.0217147,0.0093850112,0.020360393333333334
f70,210X92,0.0,0.00113576,0.0,0.00232554,0.0
f71,210X94,0.0,0.0,0.0,7.53595e-05,0.0
f72,210X95,0.0,0.135709,0.0009085314999999999,0.0,0.0
f73,210X96,0.025618746666666664,0.0110818084,0.00950992125,0.028463340222222227,0.028158424714285705
f74,210X100,0.00308917,0.058923869399999995,0.00056994,0.0781987,0.0
f75,210X101,0.004830292857142857,0.0011377832000000001,0.005112200666666666,0.0039141714375,0.016339725
f76,210X102,0.00458433,0.00864541,0.0211348375,0.001144301,0.0
f77,210X104,0.00206304,0.019943615833333334,0.010152705000000001,0.022543059839999997,0.004988002457142857
f78,210X105,0.01762811,0.005491341625,0.00488323,0.0010013613999999998,0.0404919
f79,210X106,0.01804795,0.0219783882,0.006377195,0.017929839333333333,0.072519025
f80,210X107,0.0150125,0.0071574974,0.011331905714285715,0.0,0.03101986
f81,210X112,0.00099027,0.003489258,0.004647315,0.0011299291666666668,0.0690337
f82,210X113,0.07789889,0.0026132143333333336,0.022510146666666665,0.007563103757142857,0.008192176666666667
f83,210X114,0.0,0.00100754,0.000238794,4.80816e-05,0.000402488
f84,210X115,0.027160216666666667,0.00622014,0.02627228,0.003906998833333334,0.0120162
f85,210X116,0.0,0.0,0.0147734,0.0,0.0
f86,210X117,0.0,0.00556758,0.0650255,0.0616871,0.0
f87,210X118,0.0037049394999999997,0.00191373,0.028930158,0.051906,0.05614759999999999
f88,210X119,0.0,0.0,0.0,0.00488636,0.0
f89,210X120,0.0,0.0,0.0,0.0,0.0
f90,210X121,0.147256,0.204773,0.0,0.0,0.0
f91,210X122,0.0,0.0,0.0,0.0,0.0
f92,210X123,0.0,0.0,0.0,0.000289433,0.0
f93,210X124,0.0,0.0,0.00107658,0.0,0.0468928
f94,210X125,0.0117192,0.0285251,0.0,0.161868,0.000945196
f95,210X128,0.11506924999999998,0.0021795,0.0,0.0,0.0
f96,210X129,0.0,0.0,0.0,0.00146983,0.0
f97,210X130,0.0,0.146206,0.0,0.0528852665,0.0
f98,210X131,0.0,0.00742839,0.00118789,0.0,0.0493917
f99,210X132,0.125726,0.0,0.0,6.20235e-05,0.0
f100,210X133,0.0105547,0.025429729999999998,0.0221936,0.01207298,0.0
f101,210X134,0.0,0.0,0.122947,0.0,0.0
f102,210X135,0.0,0.0,0.0,0.0,0.0
f103,210X136,0.0,0.0,0.0,0.0712714,0.0
f104,210X137,0.0,0.0,0.0,0.0,0.0
f105,210X138,0.00872521,0.000345535,0.0,0.0,0.00780017
f106,210X139,0.0,0.013448410000000001,0.0,0.0122623265,0.0
f107,210X142,0.0,0.00406922,0.045123745,0.0,0.0789240125
f108,210X143,0.0,0.00186364,0.019610176666666666,0.010126577500000001,0.000838486
f109,210X144,0.0277727,0.0,0.0616955,0.0,0.0
f110,210X145,0.00867998,0.0,0.0,0.01117198325,0.0
f111,210X146,0.0173373,0.010008297333333334,0.17065796666666666,0.0026348319999999997,0.045008505000000004
f112,210X147,0.0058064100000000006,0.0041428855,0.0914476,0.0018008367500000001,0.0
f113,210X148,0.0345158,0.0,0.06420545,0.0472126,0.04099786666666667
f114,210X149,0.017552466666666666,0.0258414,0.01309626,0.18207278333333335,0.11510596000000001
f115,210X150,0.207311,0.0,0.076400465,0.00207072,0.0
f116,210X151,0.0,0.190661,0.00313996,0.0,0.0
f117,210X152,0.008327278,0.00890273,0.006170026,0.0042498501294117655,0.04621053333333333
f118,210X153,0.0,0.040960092499999996,0.030562952000000004,0.020229147857142856,0.06606255833333333
f119,210X154,0.041769799999999996,0.03468218571428571,0.05882361571428572,0.0352919975,0.059753586666666664
f120,210X155,0.015909138,0.011711588175,0.10107158000000001,0.0027002656666666666,0.027152758
f121,210X156,0.0,0.00210732,0.0144604,0.220586,0.0075542
f122,210X157,0.0335586,0.13161926666666668,0.0,0.035208825,0.156717
f123,210X158,0.0147297275,0.0037386800000000003,0.04389181075,0.1185539942727273,0.159199
f124,210X159,0.0,0.0098604015,0.022482200142857147,0.002185016881818182,0.013437284599999998
f125,210X160,0.0,0.030077965,0.016146516,0.020973122599999998,0.0517534
f126,210X161,0.0049158150000000005,0.0054516217,0.00468875,0.014233543960000001,0.00960536
f127,210X162,0.0,0.0529188,0.266761,0.0,0.0
f128,210X163,0.0471201,0.11167200000000001,0.11193536500000001,0.0251998,0.0
f129,210X164,0.07800062272727272,0.008209590519999997,0.07206790916666667,0.036173913777777775,0.0691316666
f130,210X165,0.041789530000000005,0.007170911800000001,0.02851165,0.002427053257142857,0.0100496
f131,210X166,0.0,0.0,0.0,0.0469262,0.0
f132,210X167,0.0,0.0,0.0,0.0,0.0196977
f133,210X168,0.0,0.0,0.316822,0.0,0.0
f134,210X169,0.0,0.0,0.0,0.0,0.0
f135,210X170,0.1246086,0.051480031999999995,0.0042755085,0.01009329,0.0
f136,210X171,0.0,0.0007913070000000001,0.0085990875,0.025262298571428577,0.0056380549999999995
f137,210X172,0.0,0.0,0.0,0.0,0.0218996
f138,210X173,0.139991,0.02579377,0.095542055,0.009798664666666667,0.0
f139,210X174,0.13249871666666665,0.09604365799999999,0.03003643666666667,0.040287684,0.0261462
f140,210X175,0.0406325,0.00784981,0.0289673,0.010325200999999999,0.0
f141,210X176,0.08304119,0.002453226666666667,0.00651562,0.019484505,0.00299904
f142,210X177,0.0,0.0,0.013121201499999999,0.029091182059999998,0.0126138
f143,210X178,0.0,0.00280643,0.0,0.09050895857142857,0.023252
f144,210X179,0.00239042,0.0,0.018948770999999996,0.0170881,0.071167595
f145,210X180,0.1523073,0.039987285,0.012425475,0.00218781,0.0
f146,210X181,0.0,0.00140246,0.06308470000000001,0.00066122885,0.006645079999999999
f147,210X182,0.0,0.0,0.0,0.0,0.0177935
f148,210X183,0.0,0.0,0.0,0.00244762,0.00139092
f149,210X184,0.039851083333333336,0.011944551428571428,0.02092346875,0.028188375183333326,0.00591454
f150,210X185,0.019206,0.0886511,0.08939699000000001,0.002871518,0.100515
f151,210X186,0.0,0.00963135825,0.0070081833333333335,0.004414427116666666,0.073747435
f152,210X187,0.08419615,0.007686667857142857,0.0028509833333333332,0.027734240200000003,0.029418147500000002
f153,210X188,0.007288465,0.03086403325,0.010016788571428572,0.00336084825,0.058520050000000004
f154,210X189,0.05051114,0.06629387999999999,0.0508169,0.070665115,0.00894421
f155,210X190,0.03580435,0.018879518,0.00358036,0.02898721933333333,0.0023271
f156,210X191,0.0,0.000859679,0.0131755,0.0,0.0313385
f157,210X192,0.135381,0.147571,0.0560986,0.0153927,0.0
f158,210X193,0.0,0.0062526,0.00620084,2.01527e-05,0.00674991
f159,210X194,0.0,0.006433079999999999,0.0,0.0029522890000000003,0.025357895999999998
f160,210X195,0.0,0.009495990866666667,0.0,0.017456120000000002,0.0
f161,210X200,0.0,0.0,0.0,0.0,0.0
f162,210X201,0.0,0.0,0.0,0.012949965,0.0
f163,210X202,0.0,0.0,0.0,0.0,0.0
f164,210X203,0.0,0.0,0.0,0.0,0.0
f165,210X206,0.000941961,0.0175239,0.025062,0.000186592,0.00824083
f166,210X207,0.0186016,0.429331,0.0,0.0,0.0287363
f167,210X209,0.0,0.003352276,0.007831585,0.031444226400000004,0.070907385
f168,210X210,0.0034594,0.016592875,0.0665972,0.006962564250000001,0.07892848
f169,210X211,0.0,0.0484133,0.0,0.0,0.0
f170,210X212,0.0,0.0,0.0,0.0,0.0
f171,210X216,0.0,0.01251024,0.00152929,0.0037534724999999996,0.0
f172,210X217,0.0,0.0413391,0.0,0.0,0.0127768
f173,210X219,0.020241122222222224,0.004626447181818182,0.006086287653333332,0.03185017380769231,0.013004677400000001
f174,210X226,0.0,0.0,0.014152262333333334,0.0031229350000000003,0.00610912
f175,210X228,0.0017234925,0.0,0.0761011,0.000294344,0.00271084
f176,210X229,0.0,0.093984399,0.0,0.000891258,0.07133975
f177,210X230,0.00654444,0.004644387999999999,0.0246101,0.0295652,0.0569709
f178,210X231,0.0,0.00694739,0.0,0.050179089999999996,0.0971908
f179,220X2,0.016334338600000005,0.02331507857142857,0.00835833512,0.007974092428571429,0.005594305
f180,220X3,0.023969453333333335,0.010102835414285713,0.017080353333333333,0.001133814,0.0019547
f181,220X4,0.0,0.014390718124999998,0.011732926,0.008718123250000001,0.01465385
f182,220X5,0.03877493175,0.000393866,0.0053139649999999995,0.006588289339999999,0.015820920000000002
f183,220X6,0.004498643333333333,0.014219222777777775,0.0146718,0.0133388111,0.008227528000000001
f184,220X8,0.04750024333333334,0.017089950399999998,0.00137957,0.011753742100000002,0.0
f185,220X9,0.0,0.03690340539999999,0.002645303,0.019950914800000004,0.054687425
f186,220X10,0.00563794,0.05575645930000002,0.0025899900000000003,0.02700416248333333,0.065481675
f187,220X11,0.0,0.060066,0.00132283,0.000362325,0.022289450000000002
f188,220X12,0.0130925,0.00370514,0.063946185,0.0067457486666666665,0.007077910000000001
f189,220X13,0.0,0.012353130000000002,0.0170485995,0.10483729999999998,0.00411172
f190,220X16,0.0,0.03433313333333333,0.002623051333333333,0.0247849,0.0
f191,220X26,0.022610995,0.039442116250000006,0.024935523333333334,0.005580194833333333,0.00209163
f192,220X27,0.0155738092,0.019219399999999998,0.005576882500000001,0.012141667691666665,0.022982249333333333
f193,220X28,0.039880895000000006,0.02047210423076923,0.0398133588,0.04141320600000001,0.01083476
f194,220X29,0.013160637999999999,0.0154413835,0.0033204,0.04733321333333334,0.0364836975
f195,220X30,0.01045559125,0.06004129680000001,0.0039370952999999995,0.007589774590909093,0.003295605
f196,220X31,0.030349374999999998,0.0062000672,0.034022645000000004,0.018885224,0.07740551333333333
f197,220X32,0.017109735,0.059898760714285716,0.0521403,0.032568451375,0.033261615
f198,220X33,0.013845070000000001,0.00470164,0.114432585,0.000395248,0.0035958450000000003
f199,220X54,0.0343388,0.0465929,0.000108342,0.03791379594,0.04811008333333333
f200,220X55,0.032179106666666665,0.07723707374999998,0.076515515625,0.06232085314285714,0.044244570000000004
f201,220X60,0.0,0.0,0.0,0.0,0.0
f202,220X66,0.198122,0.0,0.0180993,0.0531802,0.0
f203,220X70,0.0,0.0,0.0,0.0,0.0
f204,220X74,0.0,0.0,0.0,0.0963142,0.0
f205,220X78,0.0,0.0,0.0,0.0,0.0
f206,220X82,0.0,0.0,0.0,0.0,0.0
f207,220X86,0.0,0.0,0.0,0.0,0.0
f208,220X90,0.0,0.0,0.0,0.0,0.0
f209,220X94,0.0,0.0,0.0,0.0,0.0
f210,220X98,0.0,0.0,0.0,0.0,0.0
f211,220X103,0.0,0.0,0.0,0.0,0.0
f212,220X107,0.07192546666666667,0.01704783,0.000359291,0.004488779,0.06260915
f213,220X109,0.0,0.0,0.0,0.0,0.0
f214,220X110,0.0,0.0,0.0,0.0,0.00205545
f215,220X112,0.03017299,0.00716717,0.0102465,0.012892115,0.051937033333333334
f216,220X114,0.100228,0.0,0.0,0.00960984,0.0
f217,220X116,0.0,0.124943,0.00714559,0.04503084533333334,0.0
f218,220X118,0.0266304,0.0,0.0,0.0010628105,0.0
f219,220X120,0.04956315,0.0,0.04926,0.0,0.0967696
f220,220X122,0.022460576666666666,0.0147003,0.0,0.000380437,0.0
f221,220X124,0.161703,0.142587,0.0192591,0.00873064,0.07480579999999999
f222,220X126,0.0,0.016988735,0.0,0.0,0.0
f223,220X128,0.0,0.000635212,0.0242361,0.02061286,0.0498212
f224,220X130,0.0,0.0,0.0,0.0,0.0
f225,220X132,0.0117433,0.0,0.0,0.121248,0.0167865
f226,220X138,0.0,0.0,0.0,0.0,0.0
f227,220X140,0.0,0.0,0.0,0.0,0.0
f228,220X141,0.0,0.01864232966666667,0.0619216,0.03442483333333333,0.010956583333333334
f229,220X142,0.0172788825,0.0026175409999999997,0.006542475,0.011875680914285716,0.06058987666666666
f230,220X143,0.0393859,0.023831923333333335,0.016942262000000003,0.015395777777777774,0.032750522
f231,220X147,0.0,0.0,0.0,0.0,0.0
f232,220X163,0.0723682,0.015600967999999998,0.038049276666666666,0.02215901525,0.06302757499999999
f233,220X164,0.202695,0.00393595,0.0,0.015192383749999998,0.012919396666666666
f234,220X165,0.0342759,0.01761475942857143,0.0338914,0.04300896875,0.020200713333333332
f235,220X166,0.08494695000000001,0.00563246,0.0314456,0.00478241175,0.0252627
f236,220X167,0.0232363,0.025082163333333334,0.02796971666666667,0.023452218,0.0307555
f237,220X168,0.026268556666666668,0.00142549,0.0,0.0,0.021130549999999998
f238,220X169,0.00375697,0.0159859,0.03461445666666666,0.009558583999999998,0.022734761499999995
f239,220X170,0.0,0.0,0.00212899,0.0063274949,0.0038578666666666665
f240,220X171,0.0,0.07459626,0.0,0.0154424,0.009657955
f241,220X172,0.0235499,0.0,0.014190999999999999,0.0039185905,0.024440365
f242,220X173,0.00308035,0.0,0.08393056666666666,0.07396884433333333,0.06393170000000001
f243,220X174,0.00601283,0.0035663140000000005,0.00305218,0.039967325,0.0
f244,220X175,0.0,0.0,0.0102807,0.002189375,0.0343516
f245,220X176,0.0,0.0,0.01465567,0.0,0.011302343
f246,220X177,0.0,0.0891394,0.0130649,0.0273698,0.0
f247,220X184,0.0,0.0,0.000169102,0.014553802,0.0582749
f248,220X185,0.0,0.0,0.000788072,0.000536099,0.0
f249,220X186,0.0,0.0,0.020866066666666665,0.0121933,0.00995374
f250,220X187,0.0,0.0,0.0,0.0,0.0
f251,220X188,0.0,0.0016893250000000002,0.00882265,0.0,0.00332428
f252,220X189,0.039470125,0.024594766666666667,0.0,0.012668754999999999,0.02917616142857143
f253,220X190,0.0,0.0,0.013964812333333333,0.0025046919999999998,0.0098702
f254,220X191,0.0632714,0.0403021,0.0,0.04606348066666666,0.0
f255,220X192,0.0,0.05745085,0.0,6.38538e-05,0.0
f256,220X193,0.0,0.0594302,0.020697233333333332,0.000712395,0.1188246
f257,220X194,0.0,0.0,0.0,8.20061e-05,0.0
f258,220X195,0.0,7.22021e-05,0.000794734,0.0,0.0
f259,220X196,0.0157833,0.002229965,0.0127299395,7.98718e-05,0.0
f260,220X197,0.0,0.0,0.04327536666666667,0.01302655,0.00801831
f261,220X204,0.021953165,0.014149780333333332,0.03142923142857143,0.0039576505,0.05154564428571427
f262,220X216,0.00240241,0.0,0.15617,0.0016232538571428568,0.013055823333333334
f263,220X217,0.0,0.006178377411428572,0.03684610333333333,0.0012308531,0.00494199
f264,220X218,0.025397575000000002,0.028502859999999998,0.0059680802,0.004239260968749999,0.017470444285714287
f265,220X219,0.0,0.0,0.0,0.0,0.0
f266,220X223,0.0,0.0,0.0,0.0,0.0
f267,220X224,0.05002579545454546,0.00224518,0.06387875631578946,0.06643302195833331,0.033784836
f268,220X241,0.0,0.0,0.0,0.0,0.0023301
f269,220X247,0.0,0.017102,0.0,0.0,0.00150664
f270,220X248,0.0,0.0,0.0,0.0,0.0
f271,220X249,0.0,0.0,0.0,0.0,0.0
f272,220X251,0.0,0.0,0.0,0.0,0.0
f273,220X253,0.0,0.0,0.0,0.0,0.0
f274,220X254,0.0,0.0,0.0,0.0,0.0
f275,220X256,0.00240833,0.0,0.0,0.0,0.0
f276,220X258,0.0,0.0,0.0,0.0,0.0
f277,220X261,0.0,0.0,0.0,0.0,0.0
f278,220X262,0.0,0.0,0.0,0.001007,0.0
f279,220X263,0.0,0.0,0.0,0.0,0.0
f280,220X264,0.0,0.0,0.0,0.0,0.0
f281,220X265,0.0,0.0,0.0,0.158969,0.0
f282,220X266,0.015093394999999999,0.000486353,0.0117601,0.0012062054999999999,0.268509
f283,220X269,0.0,0.0,0.0,0.0,0.011975989999999999
f284,220X270,0.0,0.0,0.0,0.0,0.0
f285,220X271,0.0,0.0,0.0,0.0,0.0
f286,220X272,0.0,0.0,0.0,0.00134243,0.0
f287,220X273,0.00897393,0.0,0.0,0.0,0.0
f288,220X274,0.0,0.0,0.0,0.0,0.0
f289,220X275,0.0,0.0,0.0,0.00166079,0.0
f290,220X276,0.0,0.153338,0.0,0.0,0.0
f291,220X277,0.0,0.0,0.0,0.0,0.0
f292,220X278,0.0,0.0,0.0,0.0,0.0
f293,220X279,0.05738421666666666,0.017746497142857143,0.007339903333333332,0.01580882775,0.0
f294,220X280,0.0347404,0.008847025,0.029395846666666666,0.004020035,0.0
f295,220X281,0.0,0.0,0.0,0.0,0.0
f296,220X282,0.0,0.0,0.0,0.0,0.0
f297,220X283,0.0,0.0,0.0,0.0,0.0
f298,220X284,0.0,0.0,0.0,0.0,0.0
f299,220X285,0.0,0.0,0.0,0.0,0.0
f300,220X286,0.0,0.0,0.0,0.0,0.0
f301,220X287,0.0,0.0,0.0,0.0,0.0
f302,220X288,0.0,0.0,0.0,0.0,0.0
f303,220X289,0.03730043,0.00409375,0.00758485,0.0029993349999999997,0.0
f304,220X290,0.00266176,0.0,0.01582766,0.011071234999999999,0.0020858350000000003
f305,220X293,0.022998519999999998,0.0010858159999999999,0.03159516666666667,0.06880744,0.0
f306,220X294,0.0,0.02453865,0.04539089075,0.0062488,0.00813065
f307,220X295,0.0,0.0006283485000000001,0.021642223333333335,0.021352,0.0322751
f308,220X296,0.014593169999999999,0.01987954,0.0,0.00106223545,0.0
f309,220X297,0.0,0.0,0.0,0.0,0.0
f310,220X298,0.0,0.0,0.0,0.0,0.0
f311,220X299,0.0,0.0,0.0,0.0,0.0
f312,220X300,0.0,0.0118752,0.044386441500000005,0.0054512315,0.05605919833333334
f313,220X301,0.086298,0.0189896225,0.0379332,0.024685286666666667,0.015470048
f314,220X302,0.0457935,0.01178885857142857,0.012014033333333334,0.008890673714285712,0.04657340000000001
f315,220X303,0.0,0.00752206,0.0178451,0.011818418,0.0254974
f316,220X304,0.0,0.0,0.0,0.0,0.0390638
f317,220X305,0.0224046,0.07437575000000002,0.0498058,0.012346786666666667,0.0407392
f318,220X306,0.0,0.0,0.0,0.0,0.0
f319,220X307,0.0,0.0,0.0,0.0,0.0
f320,220X308,0.0,0.0,0.0,0.0,0.0
f321,220X309,0.0,0.0,0.0,0.0,0.0
f322,220X310,0.0,0.0,0.0,0.0,0.0
f323,220X311,0.0,0.0,0.0,0.0,0.0
f324,220X312,0.0,0.0,0.0,0.0,0.0
f325,220X313,0.0,0.00690547,0.0,0.0011042282500000002,0.0
f326,220X314,0.0,0.0,0.0,0.0,0.0
f327,220X315,0.0,0.00614676,0.0,0.00214317,0.0342565
f328,220X316,0.0,0.0,0.0,0.0,0.0
f329,220X317,0.0,0.0,0.0,0.0,0.0
f330,220X318,0.0,0.0,0.0,0.0,0.0
f331,220X319,0.0,0.0,0.0,0.0,0.0
f332,220X320,0.0,0.0,0.0,0.0,0.0
f333,220X321,0.00665055,0.00240348,0.013749,0.000335791,0.0
f334,220X323,0.0,0.0,0.0,0.0,0.0
f335,220X324,0.0,0.017698520000000002,0.0,0.000191161,0.0
f336,220X327,0.0,0.0,0.07488656666666667,0.03824545,0.0197929
f337,220X331,0.0,0.00283598,0.0,0.008373655,0.0
f338,220X333,0.0,0.0,0.0,0.0188474,0.00211024
f339,220X336,0.0,0.0,0.0,0.0,0.00299979
f340,220X337,0.00137922,0.0,0.0,0.0,0.00790397
f341,220X340,0.0,0.00953251,0.0,0.00940777,0.098575655
f342,220X345,0.0,0.0200846,0.0,0.0,0.00874929
f343,220X348,0.00586515,0.0325394,0.04179876,0.022073564249999997,0.054670634999999995
f344,220X349,0.0,0.0412262,0.0,0.00451694,0.0
f345,220X350,0.0413758,0.0012603,0.012569117500000001,0.005028681333333333,0.0
f346,220X351,0.0,0.0,0.0,0.00318962,0.0655732
f347,220X352,0.019423594285714284,0.012178019749999998,0.0057969733333333336,0.016416146666666666,0.0399949
f348,220X353,0.0,0.0200738,0.017781179999999997,0.004312020000000001,0.0
f349,220X354,0.0361349,0.004446475,0.025514609,0.016759106833333332,0.025612421999999996
f350,220X355,0.0,0.017568885,0.031578142499999996,0.0228711845,0.0
f351,220X362,0.0,0.0,0.01386102,0.0012702675,0.0
f352,220X363,0.0,0.00404045,0.0,0.0,0.0274782
f353,220X389,0.065304268,0.083979,0.0905488,0.0674637,0.0
f354,220X390,0.0639725,0.00281464,0.040201332,0.0509266,0.0251805
f355,220X391,0.0,0.0,0.121608,0.0,0.0
f356,220X392,0.0915928,0.056067418,0.0807725235,0.0372344,0.10631979
f357,220X393,0.0069421,0.03073440666666667,0.010051800750000001,0.011773863999999998,0.008379063333333334
f358,220X394,0.0,0.0,0.0,0.0,0.0
f359,220X395,0.0,0.0,0.0,0.0,0.0
f360,220X398,0.04376233333333333,0.000993039,0.0093005,0.013072576666666667,0.025876
f361,220X399,0.0,0.01009136,0.01367735,0.0069588175000000006,0.0275084
f362,220X400,0.0,0.0,0.0,0.0,0.0
f363,220X401,0.0,0.0,0.00266884,0.00395423,0.0
f364,220X402,0.0386551,0.0,0.0,0.0,0.0
f365,220X403,0.0020313533333333332,0.0,0.022103974999999998,0.014499240000000002,0.08722351
f366,220X404,0.016100516666666665,0.02184935,0.000570643,0.044075808,0.0768965
f367,220X405,0.0275132,0.0001487601,0.0,0.0032231266666666665,0.0
f368,220X408,0.0394717,0.004047165,0.01348674,0.0,0.0172931
f369,220X409,0.0,0.0,0.0,0.0,0.0
f370,220X410,0.00937067,0.0,0.0,0.0014140715,0.0
f371,220X411,0.0,0.0,0.0,0.0,0.0
f372,220X412,0.048084933333333336,0.015989595,0.01912205,0.000202215,0.007869355
f373,220X414,0.0,0.0031442149999999997,0.0,0.0,0.0
f374,220X415,0.0094228,0.0520218,0.0,0.00606546,0.0
f375,220X416,0.00706569,0.068582,0.00129299,0.002663413333333333,0.039455
f376,220X417,0.0119882,0.008246525,0.03576465,0.0,0.0
f377,220X418,0.0,0.01022903,0.0,0.0,0.0
f378,220X419,0.04153567571428572,0.0124817286,0.011569676666666667,0.036456800000000004,0.00442297
f379,220X420,0.0,0.02315245,0.07175003666666667,0.000881632,0.034220843333333334
f380,220X421,0.031983660000000004,0.00190155,0.020927005,0.028339365000000002,0.0211091
