ID674,2.9266130924224854,3.310406053
ID676,2.9172632694244385,2.957884369
ID682,2.8318932056427,2.935327123
ID683,2.8934154510498047,2.882980694
ID700,2.900198221206665,2.649582459
ID701,2.818866491317749,2.606941987
ID706,2.855903387069702,3.02446789
ID711,2.910079002380371,2.8857433410000004
ID011,2.8179850578308105,2.773452602
ID032,2.7778396606445312,2.7589083
ID056,2.805372953414917,2.798200074
ID067,2.9858903884887695,3.076339937
ID098,2.8636627197265625,3.130338557
ID101,2.889319658279419,3.0282164610000004
ID119,2.7305521965026855,2.419142736
ID135,2.8647384643554688,2.877904945
ID137,2.8496389389038086,3.007406212
ID159,2.90339994430542,3.0032092
ID162,2.928053617477417,2.957556658
ID163,2.899291515350342,2.995429923
ID167,3.0110926628112793,3.1923489860000003
ID168,2.9106504917144775,3.007207057
ID177,2.705517053604126,2.7248474810000003
ID179,2.7020530700683594,2.735503291
ID202,2.948697805404663,3.270603085
ID213,2.8987364768981934,2.9215361160000004
ID219,2.8176748752593994,2.816284925
ID226,2.7817296981811523,2.813217556
ID227,2.9805819988250732,2.909906172
ID228,2.779465675354004,3.061918812
ID242,2.841517925262451,2.86671547
ID245,2.9766628742218018,3.12451463
ID247,2.948542356491089,3.285894879
ID250,2.8552544116973877,2.897758817
ID264,2.7804110050201416,2.87919171
ID279,2.7694551944732666,2.983989325
ID294,2.8708436489105225,2.95888943
ID296,2.87473464012146,3.078459624
ID297,2.672391891479492,2.96848429
ID301,2.8855769634246826,2.7405536880000003
ID307,2.7115159034729004,2.457938172
ID310,2.7131927013397217,2.53384426
ID319,2.66064453125,2.669666313
ID336,2.9456470012664795,2.814742373
ID340,2.6747195720672607,2.748908937
ID343,2.687746524810791,2.453726842
ID351,2.8534247875213623,2.839664116
ID358,2.8781661987304688,3.049461292
ID364,2.875061273574829,2.567219657
ID368,2.842273712158203,2.982755721
ID380,2.7821109294891357,2.7325770460000003
ID381,2.804682493209839,2.854524857
ID383,3.001661777496338,3.1437627710000005
ID389,2.9654417037963867,2.994844765
ID390,3.005934476852417,3.16690465
ID392,2.968811273574829,2.969115804
ID394,2.967775344848633,3.009022722
ID401,2.966282844543457,3.251326655
ID412,2.6415317058563232,2.483368139
ID414,2.8763346672058105,3.070299397
ID416,2.8581442832946777,2.777536361
ID425,2.843442440032959,3.134099196
ID437,2.8336920738220215,2.736244713
ID450,2.992238759994507,3.327134615
ID452,2.854943037033081,2.801856336
ID454,2.6654510498046875,2.878938152
ID469,2.883910894393921,3.148294944
ID472,2.8666391372680664,2.8143331660000004
ID479,2.6992383003234863,2.705844063
ID481,2.608210802078247,2.497838706
ID486,2.6827573776245117,2.703214124
ID487,2.634608030319214,2.662454135
ID496,2.9130985736846924,2.773481085
ID500,2.564537763595581,2.576102513
ID501,2.881711006164551,2.809602435
ID509,2.88276743888855,2.8702635510000003
ID516,2.9019856452941895,3.0203271110000003
ID520,2.7288594245910645,2.778993653
ID522,2.9378294944763184,2.842890797
ID523,2.8996469974517822,2.7978437780000003
ID524,2.866986036300659,3.00394911
ID534,2.7216250896453857,2.53523144
ID537,2.8898801803588867,2.8017304
ID538,2.965993881225586,2.899396471
ID545,2.8572804927825928,2.93534936
ID552,2.7399537563323975,2.758054119
ID565,2.6684980392456055,2.522571955
ID571,2.8283984661102295,3.270821097
ID584,2.8274500370025635,3.056526396
ID590,2.714171886444092,2.662529779
ID607,2.683079719543457,2.895530496
ID611,2.710568428039551,2.5980980330000003
ID617,2.859708547592163,2.98661668
ID618,2.9936397075653076,2.9397403680000003
ID619,2.835435628890991,2.6926096910000004
ID628,2.843317747116089,2.8911221730000003
ID636,2.8129079341888428,2.967587669
ID639,2.845893144607544,3.0492474960000004
ID647,2.873074531555176,2.7618777010000004
ID655,2.7280664443969727,2.907706503
ID661,2.909503698348999,3.166192594
ID665,3.0759387016296387,3.258618486
ID671,2.7381246089935303,2.89878324
ID678,2.886174201965332,3.2270777410000004
ID686,2.8005194664001465,2.785369752
ID693,2.8358540534973145,2.832971468
ID710,2.9343008995056152,2.881163786
ID715,2.7600979804992676,2.926032896
ID001,2.9019417762756348,2.9450788830000003
ID002,2.84870982170105,2.955092235
ID003,2.895087718963623,2.741264167
ID013,2.94352388381958,3.045207863
ID034,2.79742693901062,2.790679269
ID036,2.7744524478912354,2.792899599
ID037,2.7643301486968994,2.721049846
ID071,2.8231050968170166,2.816482824
ID074,2.693258762359619,2.678560495
ID076,2.699618101119995,2.462785016
ID086,2.912222146987915,2.703094316
ID100,2.7570316791534424,2.954839258
ID108,2.833794116973877,2.882431592
ID118,2.8310251235961914,2.91333797
ID125,2.733281373977661,2.711677206
ID136,2.9304282665252686,2.860739223
ID138,2.9057445526123047,2.9894481460000004
ID144,2.706550359725952,2.6991657680000003
ID146,2.7239556312561035,2.670384835
ID150,2.846886396408081,2.7360032430000003
ID158,2.896552801132202,2.948699679
ID170,2.928363084793091,2.832273682
ID189,2.7788710594177246,2.476118799
ID204,2.827171802520752,2.634120232
ID205,2.9471166133880615,2.987048241
ID229,2.751065731048584,2.802101425
ID244,2.8990516662597656,2.722786507
ID248,2.7706124782562256,2.928611928
ID252,2.847259521484375,2.8810419460000003
ID253,2.882589101791382,2.631535778
ID257,2.85392165184021,2.637433932
ID272,2.853332996368408,2.700116141
ID273,2.765770435333252,2.927036112
ID277,2.7397468090057373,2.900716988
ID281,2.7957186698913574,2.667348767
ID290,2.7541279792785645,2.7416533060000003
ID295,2.7107534408569336,2.397146429
ID298,2.8247220516204834,2.90965666
ID299,2.8816869258880615,3.1750280180000003
ID305,2.8293330669403076,3.095941163
ID306,2.7022876739501953,2.655882201
ID308,2.768200159072876,2.350376848
ID311,2.758530855178833,2.761186307
ID312,2.7292590141296387,2.65228539
ID321,2.823188304901123,2.924944852
ID328,2.925372838973999,2.88735871
ID330,2.862833023071289,3.097649094
ID332,2.8999361991882324,2.9172115310000004
ID347,2.9396965503692627,2.961399722
ID354,2.891075849533081,2.81826338
ID355,2.9268128871917725,3.05788939
ID370,3.001516819000244,3.1584523160000004
ID374,2.7539546489715576,2.88547954
ID375,2.7604007720947266,2.696776111
ID379,2.9370276927948,2.953915418
ID399,2.9526453018188477,2.720637817
ID415,2.9139833450317383,2.992492019
ID420,2.912769317626953,3.170394975
ID427,2.706225872039795,2.730645615
ID442,2.9307358264923096,3.1123875080000003
ID443,2.872098445892334,2.87728826
ID445,2.8418591022491455,2.583886846
ID462,2.8214058876037598,2.854756998
ID467,2.9082798957824707,2.861295015
ID474,2.927319288253784,2.620040856
ID475,2.691338300704956,2.5695422690000003
ID477,2.637106418609619,2.35933529
ID478,2.9082252979278564,2.674404488
ID482,2.787208080291748,2.792504064
ID485,2.7489993572235107,2.7672697060000004
ID490,2.7777838706970215,2.902025642
ID494,2.7468974590301514,2.716146192
ID508,2.8664565086364746,2.8277023860000003
ID527,2.723090887069702,2.989143732
ID535,2.817472219467163,2.82325308
ID546,2.740743398666382,2.635500219
ID551,2.9517905712127686,3.077417767
ID572,2.828449010848999,2.656004362
ID575,2.7648003101348877,2.795584889
ID578,2.7640902996063232,2.590253053
ID579,2.7076096534729004,2.644865131
ID580,2.6587798595428467,2.940544234
ID583,2.9777650833129883,3.144108
ID585,2.8017632961273193,2.860400073
ID586,2.94499135017395,3.038875462
ID599,2.6854004859924316,2.628306847
ID604,2.7355008125305176,2.700036578
ID624,2.842398166656494,2.642530798
ID640,2.6968793869018555,2.76529035
ID650,2.9072067737579346,2.8758224610000003
ID652,2.7783281803131104,3.072266512
ID659,2.8544921875,2.716126233
ID681,2.8398711681365967,2.652605763
ID685,2.8424923419952393,2.877320578
ID687,2.8227250576019287,2.645944737
ID694,2.8643362522125244,2.935985433
ID702,2.834134340286255,2.858537267
ID703,2.820167064666748,2.631940897
ID705,2.627599000930786,2.846125164
ID707,2.817828893661499,3.05155672
