ID707,2.878453493118286,3.05155672
ID007,2.9138641357421875,2.6980066610000004
ID012,2.825956344604492,2.851242375
ID033,2.82438325881958,2.720709042
ID036,2.833864212036133,2.792899599
ID064,2.99224853515625,2.986916725
ID071,2.9125566482543945,2.816482824
ID097,2.761457920074463,2.606689864
ID099,2.856818199157715,3.098887103
ID100,2.8144471645355225,2.954839258
ID117,2.8604791164398193,2.740827705
ID118,2.8159193992614746,2.91333797
ID119,2.6937332153320312,2.419142736
ID150,2.9178874492645264,2.7360032430000003
ID163,2.9015209674835205,2.995429923
ID167,2.919323205947876,3.1923489860000003
ID173,2.723654270172119,2.665817711
ID182,2.86776065826416,2.933770255
ID203,3.004913806915283,3.016482195
ID205,2.996744155883789,2.987048241
ID213,2.8914971351623535,2.9215361160000004
ID229,2.73848295211792,2.802101425
ID264,2.8242552280426025,2.87919171
ID272,2.865912675857544,2.700116141
ID273,2.8224122524261475,2.927036112
ID274,2.802051305770874,2.556347427
ID292,2.660569429397583,2.594361516
ID294,2.8445897102355957,2.95888943
ID297,2.6749985218048096,2.96848429
ID305,2.9290380477905273,3.095941163
ID312,2.6860568523406982,2.65228539
ID313,2.711514711380005,2.5345884030000003
ID314,2.643573522567749,2.67605526
ID316,2.8574681282043457,3.180544268
ID319,2.6117167472839355,2.669666313
ID334,2.9151482582092285,2.776017607
ID336,2.9395389556884766,2.814742373
ID339,3.001430034637451,2.876524448
ID346,3.0336685180664062,3.07130702
ID351,2.879727363586426,2.839664116
ID353,2.9379756450653076,2.938523155
ID354,2.8865249156951904,2.81826338
ID361,2.7805049419403076,2.593979941
ID362,2.9282798767089844,2.790801997
ID366,2.9616668224334717,3.363065879
ID371,2.835782289505005,3.072538049
ID384,2.8053605556488037,2.726979314
ID385,3.048449993133545,2.768430798
ID394,3.036820888519287,3.009022722
ID428,2.932783603668213,3.095024079
ID436,2.7057719230651855,2.708070466
ID444,2.9772751331329346,2.851066443
ID447,2.9880757331848145,2.991287294
ID452,2.845442533493042,2.801856336
ID457,3.0051145553588867,3.034445154
ID462,2.7803525924682617,2.854756998
ID463,2.8774945735931396,2.566909683
ID468,2.9030919075012207,2.908654711
ID471,2.8990838527679443,2.760181547
ID472,2.901322364807129,2.8143331660000004
ID475,2.6696743965148926,2.5695422690000003
ID484,2.6310417652130127,2.6106816040000003
ID488,2.788517713546753,2.759625981
ID489,2.662019968032837,2.8110638
ID491,2.6471683979034424,2.559162572
ID502,2.8246796131134033,2.753176795
ID503,2.8301925659179688,2.818447082
ID508,2.862400770187378,2.8277023860000003
ID512,2.8904378414154053,2.842545325
ID515,2.934650421142578,3.020780827
ID530,2.75343656539917,2.930759959
ID537,2.8462672233581543,2.8017304
ID551,2.899277925491333,3.077417767
ID553,2.7942709922790527,3.399089871
ID556,2.7447402477264404,2.661812974
ID559,2.967021942138672,3.230492665
ID565,2.6182024478912354,2.522571955
ID570,2.6260595321655273,3.110142665
ID571,2.8482048511505127,3.270821097
ID584,2.865804433822632,3.056526396
ID609,2.7227933406829834,2.545347889
ID610,2.7753026485443115,2.977736035
ID614,2.767315626144409,2.838384197
ID615,2.994678020477295,3.2386472260000003
ID620,2.8098256587982178,2.901146058
ID624,2.822908639907837,2.642530798
ID633,2.821599245071411,2.762052962
ID634,2.7728700637817383,2.636339517
ID639,2.8824539184570312,3.0492474960000004
ID650,2.8733127117156982,2.8758224610000003
ID666,2.892868757247925,2.7151968
ID671,2.808051109313965,2.89878324
ID682,2.774646282196045,2.935327123
ID684,2.8776018619537354,2.748742908
ID690,2.777385711669922,3.12929649
ID691,2.7223944664001465,2.759767017
ID692,2.917916774749756,3.062591088
ID697,2.907116413116455,2.915701087
ID706,2.827011823654175,3.02446789
ID711,2.9747965335845947,2.8857433410000004
ID713,2.7624239921569824,3.015137296
ID004,2.812117099761963,2.799335932
ID013,2.956313371658325,3.045207863
ID018,2.7951366901397705,2.6761605040000003
ID034,2.8131072521209717,2.790679269
ID046,2.7310941219329834,2.66917259
ID056,2.843367576599121,2.798200074
ID063,2.9233176708221436,3.206156257
ID067,3.0028319358825684,3.076339937
ID075,2.766092538833618,2.564640375
ID076,2.712336778640747,2.462785016
ID086,2.8774404525756836,2.703094316
ID093,2.832127809524536,2.68915744
ID095,2.802133798599243,2.822834872
ID101,2.913750410079956,3.0282164610000004
ID110,2.8692166805267334,2.895902839
ID115,2.8695147037506104,2.938703908
ID127,2.777151584625244,2.746569272
ID135,2.927669048309326,2.877904945
ID146,2.731640100479126,2.670384835
ID160,2.8853487968444824,2.871236685
ID187,2.7421061992645264,2.711646856
ID189,2.8388209342956543,2.476118799
ID191,2.8290224075317383,2.998544868
ID194,2.710754632949829,2.624561608
ID215,2.9652533531188965,2.903591829
ID219,2.8315038681030273,2.816284925
ID220,2.9311842918395996,3.155342381
ID244,2.850259304046631,2.722786507
ID257,2.885857582092285,2.637433932
ID281,2.8281102180480957,2.667348767
ID291,2.850083112716675,2.687559598
ID299,2.8814327716827393,3.1750280180000003
ID301,2.8490734100341797,2.7405536880000003
ID304,2.693612575531006,2.499970315
ID306,2.786609649658203,2.655882201
ID311,2.6984312534332275,2.761186307
ID317,2.922213554382324,3.202333073
ID320,2.7853479385375977,2.749140128
ID331,2.973100185394287,3.099879441
ID343,2.6580615043640137,2.453726842
ID345,2.976717710494995,2.967137592
ID363,2.7716708183288574,2.810045393
ID370,2.929048538208008,3.1584523160000004
ID376,2.6894497871398926,2.549208537
ID377,2.8874716758728027,2.742023563
ID379,2.9481632709503174,2.953915418
ID387,2.669910192489624,2.677004728
ID388,2.7297446727752686,2.7881055260000003
ID390,3.066798210144043,3.16690465
ID402,2.946680784225464,2.964403903
ID412,2.7290263175964355,2.483368139
ID413,2.810046434402466,2.49534525
ID418,2.725554943084717,3.0000042760000003
ID420,2.876769781112671,3.170394975
ID423,2.7373416423797607,2.698629887
ID424,2.9216740131378174,3.292902938
ID429,2.8751513957977295,2.7042359780000003
ID446,2.988285779953003,2.841272652
ID449,2.9786264896392822,3.150025913
ID460,2.837412118911743,2.632027306
ID466,2.8814239501953125,2.878938152
ID467,2.8759334087371826,2.861295015
ID469,2.92958927154541,3.148294944
ID470,2.9082088470458984,2.874975694
ID482,2.8705105781555176,2.792504064
ID485,2.8104140758514404,2.7672697060000004
ID493,2.6360721588134766,2.635943591
ID495,2.841435432434082,2.820470713
ID496,2.885690212249756,2.773481085
ID504,2.8143832683563232,2.653846765
ID520,2.716614246368408,2.778993653
ID521,2.9221224784851074,2.901831087
ID523,2.913079261779785,2.7978437780000003
ID544,2.7314131259918213,2.632134324
ID550,2.8025858402252197,3.170182308
ID560,2.679879903793335,2.7965223060000004
ID563,2.7221524715423584,2.807788414
ID585,2.813460350036621,2.860400073
ID586,2.909066677093506,3.038875462
ID587,2.681403636932373,2.647067163
ID599,2.715282678604126,2.628306847
ID611,2.7412736415863037,2.5980980330000003
ID621,2.723853588104248,2.611495969
ID622,2.871873617172241,2.856521462
ID625,2.822705030441284,2.792190642
ID626,2.7960782051086426,3.002622376
ID630,2.8346450328826904,2.895797346
ID635,2.8784914016723633,3.321433007
ID636,2.8553216457366943,2.967587669
ID638,2.7911489009857178,2.326845564
ID647,2.901041269302368,2.7618777010000004
ID660,2.9554145336151123,2.9796506430000003
ID664,2.944061279296875,3.016810558
ID678,2.8526594638824463,3.2270777410000004
ID687,2.8273630142211914,2.645944737
ID693,2.8532445430755615,2.832971468
ID699,2.8052680492401123,3.112378712
ID701,2.7477715015411377,2.606941987
ID710,2.9246304035186768,2.881163786
ID714,2.7464828491210938,2.75328635
ID002,2.8306174278259277,2.955092235
ID005,2.755746603012085,2.69209253
ID010,2.8646068572998047,2.788230738
ID015,2.806349992752075,2.7659844760000003
ID035,2.7661144733428955,2.713633212
ID051,3.057443141937256,3.036581885
ID073,2.8966190814971924,2.48565156
ID074,2.6711416244506836,2.678560495
ID091,2.8375706672668457,2.794969754
ID098,2.8923137187957764,3.130338557
ID107,2.909679889678955,2.845882069
ID123,2.869981288909912,2.798047701
ID125,2.7005698680877686,2.711677206
ID145,2.7287068367004395,2.674925963
ID154,2.8552184104919434,2.700751875
ID162,2.880354642868042,2.957556658
ID171,2.9015331268310547,2.956670794
ID174,2.9075710773468018,2.689828538
ID177,2.7707269191741943,2.7248474810000003
ID178,3.0719611644744873,2.926821259
ID179,2.6913704872131348,2.735503291
ID193,2.8173675537109375,2.963678228
ID207,2.7984490394592285,2.947789205
ID212,2.854858875274658,2.883017373
ID228,2.8254215717315674,3.061918812
ID230,2.7223329544067383,2.690614868
ID233,2.793034315109253,2.906928087
ID255,2.8594369888305664,2.702171425
ID261,2.8339786529541016,2.722897757
ID262,2.840825319290161,2.901602427
ID270,2.800307273864746,2.95123674
ID279,2.8111228942871094,2.983989325
ID286,2.879011392593384,3.08166798
ID293,2.799208402633667,2.329260654
ID296,2.864447593688965,3.078459624
ID308,2.744126558303833,2.350376848
ID315,2.853595733642578,2.503280293
ID332,2.8782663345336914,2.9172115310000004
ID340,2.6652731895446777,2.748908937
ID344,2.9919180870056152,2.96145675
ID360,2.955486536026001,2.942738089
ID368,2.8751227855682373,2.982755721
ID369,2.849118709564209,2.8201590810000003
ID372,2.8021445274353027,2.779074821
ID375,2.758697032928467,2.696776111
ID389,3.0000357627868652,2.994844765
ID395,2.941075325012207,3.00016376
ID398,2.817094564437866,2.8888996330000003
ID401,2.978256940841675,3.251326655
ID414,2.90079665184021,3.070299397
ID416,2.8406982421875,2.777536361
ID422,2.961413860321045,2.853473064
ID425,2.862924814224243,3.134099196
ID427,2.636054277420044,2.730645615
ID430,2.772519588470459,2.7255499
ID432,2.721384048461914,2.483602454
ID435,2.7303833961486816,2.931058219
ID437,2.771941900253296,2.736244713
ID453,3.0202934741973877,3.130501602
ID464,2.8979227542877197,2.550437473
ID465,2.9257545471191406,2.928910729
ID473,2.6024835109710693,2.698666332
ID474,2.9276139736175537,2.620040856
ID487,2.579056739807129,2.662454135
ID490,2.728771924972534,2.902025642
ID492,2.7097160816192627,2.745809823
ID498,2.846782922744751,3.238401901
ID526,2.6737711429595947,2.718716642
ID536,2.8749871253967285,2.71842271
ID545,2.8572821617126465,2.93534936
ID579,2.7044150829315186,2.644865131
ID590,2.7418994903564453,2.662529779
ID593,2.759744644165039,2.545124719
ID606,2.7761788368225098,2.863842727
ID613,2.832460403442383,3.148336027
ID618,2.9617936611175537,2.9397403680000003
ID623,2.7203140258789062,2.7601906960000004
ID631,2.720428943634033,3.036822168
ID640,2.740278482437134,2.76529035
ID648,2.8118374347686768,2.67171079
ID652,2.905604839324951,3.072266512
ID654,2.7865636348724365,2.585261713
ID655,2.8236827850341797,2.907706503
ID656,2.8731610774993896,2.841219377
ID657,2.818585157394409,3.020440303
ID659,2.8398914337158203,2.716126233
ID672,2.7671566009521484,2.772789127
ID674,2.847520589828491,3.310406053
ID675,2.837738513946533,2.846017512
ID676,2.904763698577881,2.957884369
ID681,2.7929160594940186,2.652605763
ID688,2.7999749183654785,2.803164168
ID689,2.633784770965576,2.563305285
ID694,2.8646581172943115,2.935985433
ID700,2.820446014404297,2.649582459
ID702,2.949235439300537,2.858537267
ID703,2.824064254760742,2.631940897
ID709,2.8962864875793457,2.937411121
ID712,2.7544596195220947,2.623341517
ID715,2.7850823402404785,2.926032896
